revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.0,61,0,0,0,9,1,1.0,0,3500.0,8.853808274977197,0.21011807816593092,0,0.14695807698455418,0
0.001542477,32,0,0,0,12,1,3.0,0,1636.75,8.786914938491025,0.3103687112506368,0,0.25413297821638825,0
0.004336193,46,0,0,0,12,0,2.0,0,1246.6666666666667,8.227108234348146,0.0032025643120545456,0,0.19548700844110195,0
0.002549873,74,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,0.6931471805599453,0,0.08219184051554142,0
0.782848353,56,0,0,0,5,1,1.0,0,3950.0,8.974744612722734,0.1799773354194995,0,0.46077766605383,0
0.965034965,35,0,1,0,2,1,2.0,1,2500.0,8.922791623969637,0.06089905756726379,1,0.7871185453548822,1
0.009999697,70,0,0,0,9,2,0.0,0,7500.0,8.922791623969637,0.1527594219051903,0,0.1350737443247707,0
0.799098926,34,0,0,0,8,0,0.0,0,10000.0,9.210440366976517,0.15167644027665542,0,0.556849455554016,1
0.999821906,34,0,0,0,3,1,2.0,0,1427.6666666666667,8.36264243156764,0.1601351383238829,1,0.6676012820783279,1
0.238609924,48,0,0,0,10,1,0.0,0,5400.0,8.594339400592892,7.3310603052186325,0,0.2361154571831638,0
0.495561592,43,0,0,0,11,0,1.0,0,2570.0,8.545002892055505,0.2093156482172926,0,0.4064050554482533,0
0.46112006,39,0,0,0,7,1,0.0,0,3800.0,8.24301946898925,0.481513042365607,0,0.39579083688342254,0
0.30738523,25,2,1,0,1,0,2.0,3,1800.0,8.594339400592892,5.209486152841421,0,0.7183320762912699,1
0.755087637,33,0,0,0,5,1,0.0,0,4051.0,8.306965865368573,0.4550540883771391,0,0.5597001597572271,1
0.97091262,53,0,0,0,9,2,1.0,0,2949.5,8.68270762989381,0.5109951012038784,0,0.6337876879495079,1
0.008199836,78,0,0,0,10,2,1.0,0,3250.0,8.77971129020447,0.2746767803151487,0,0.1266052254146157,0
0.155592762,47,0,0,0,5,1,2.0,0,3803.0,9.342245442856122,0.04607373611245358,0,0.2120662341654003,0
0.049091683,76,0,0,0,4,0,0.0,0,5083.0,8.533853632309345,0.015419452853860514,0,0.09745913209467254,0
0.045500088,64,0,0,0,10,3,0.0,0,416.0,6.0330862217988015,1.435427049716371,0,0.19546677541199473,0
0.137395601,59,1,0,0,10,2,0.0,1,9600.0,9.169622538697624,0.3708126345612135,0,0.3020217506386688,0
0.098303911,40,0,0,0,10,1,0.0,0,5000.0,8.517393171418904,0.44217548196908013,0,0.24541278036471267,0
0.037848108,76,0,0,0,2,0,0.0,0,3583.0,8.18423477409482,0.00611962981042707,0,0.09175575040831824,0
0.011848908,76,0,0,0,10,1,1.0,0,3694.0,8.907747686788648,0.20608178444204378,0,0.11990764890354581,0
0.203875525,58,0,0,0,9,1,1.0,0,3805.0,8.937349848267392,0.22893413746275437,0,0.21812340514287876,0
0.045786124,72,0,0,0,10,1,0.0,0,4905.0,8.498214224818435,0.15053340651836025,0,0.13644033877222514,0
0.0,32,0,0,2,1,0,0.0,2,4250.0,8.35490952835879,0.028523672504809167,0,0.5408798084851953,1
0.439206316,52,0,0,0,16,1,2.0,0,3117.0,9.143345503151904,0.2460611330788161,0,0.3961429085346627,0
0.469258034,61,0,0,0,12,2,1.0,0,1868.5,8.226305988015508,0.48563128015966084,0,0.36895786307715306,0
0.623825078,53,0,0,0,6,2,2.0,0,2083.3333333333335,8.740496729931813,0.33046662541375577,0,0.4309015079882968,0
0.018283102,55,0,0,0,3,1,1.0,0,2083.0,8.334951631422454,0.1405858845806645,0,0.14406877837382792,0
0.840028065,37,0,0,0,2,0,0.0,0,8000.0,8.987321812850125,0.07277689609348213,0,0.5201345156563572,1
0.9999999,65,1,0,1,3,0,0.0,2,5400.0,8.594339400592892,6.555356891810665,1,0.7654646140898211,1
0.546122024,64,3,0,0,6,1,0.0,3,4500.0,8.412054873292933,0.4998794631449085,0,0.6995556252685807,1
0.000835146,62,0,0,0,6,1,2.0,0,5000.0,9.61587214452889,0.047961304569723695,0,0.12830361514900399,0
0.04843156,46,0,0,0,5,1,2.0,0,3433.3333333333335,9.239996256883693,0.18907795832241842,0,0.18003087178680516,0
0.168230084,62,0,0,0,2,1,0.0,0,10166.0,9.226902460275161,0.21708609551695093,0,0.1473077954281735,0
0.030999088,61,0,0,0,9,0,0.0,0,5400.0,8.594339400592892,3.5553480614894135,0,0.13016214866120426,0
1.0,47,3,0,0,7,1,1.0,3,5000.0,9.210440366976517,0.4848538210506821,0,0.8947155940051907,1
0.900166389,43,1,0,0,3,0,0.0,1,5400.0,8.594339400592892,6.62273632394984,0,0.629988336963036,1
0.061908331,64,0,0,1,28,1,0.0,1,5400.0,8.594339400592892,7.095064377287131,0,0.4109669512743476,0
0.920593113,73,0,0,0,6,0,0.0,0,3057.0,8.025516386489008,0.18867802822274865,0,0.4431208101432107,0
0.0,48,0,0,0,8,2,0.0,0,5400.0,8.594339400592892,7.894318063841624,0,0.15977588181873267,0
0.261278748,47,0,0,0,4,0,0.0,0,2320.0,7.749753406274437,0.18404346845280223,0,0.23701798476475416,0
0.032013602,76,0,0,0,16,1,1.0,0,2700.0,8.594339400592892,7.6953031349635665,0,0.12739971581112366,0
0.1031864,75,0,0,0,5,2,0.0,0,14166.0,9.55867059537935,0.12777972407088678,0,0.1196977490230577,0
0.237385233,47,0,0,0,20,2,2.0,0,1666.6666666666667,8.517393171418904,0.23976135636529886,0,0.38274216541694905,0
0.060586696,62,0,0,0,13,2,0.0,0,5000.0,8.517393171418904,0.31869001956385745,0,0.19468967243037744,0
0.0,69,0,0,0,10,2,0.0,0,0.0,0.0,7.311218384419629,0,0.14850301006552705,0
0.004214479,67,0,0,0,5,0,0.0,0,6000.0,8.699681400989514,0.000832847086563271,0,0.10660243660341422,0
0.22395231,40,0,0,0,19,0,1.0,0,2835.0,8.643120748014027,0.20725355617617602,0,0.34962987294633247,0
0.062719412,60,0,0,0,14,1,0.0,0,10500.0,9.259225769705994,0.19272655819619425,0,0.17846130835224058,0
0.0,55,0,0,0,8,1,0.0,0,9211.0,9.128262260940575,0.07172469891286988,0,0.14829967379455464,0
0.068584811,62,0,0,0,4,0,0.0,0,1399.0,7.24422751560335,0.04947020527001139,0,0.13693283520892083,0
0.9999999,22,0,0,0,1,0,0.0,0,950.0,6.85751406254539,0.18389760085047022,0,0.6909247781393686,1
0.096540099,63,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,4.61512051684126,0,0.11536181969380294,0
0.082121859,42,0,0,0,15,2,2.0,0,1248.0,8.22817689595132,0.412295311736475,0,0.2940526622460681,0
0.006489024,67,0,0,0,5,1,1.0,0,6376.5,9.453600226875217,0.09521038482497154,0,0.11440210083170176,0
0.224235284,55,0,0,0,10,1,0.0,0,7986.0,8.985570498917388,0.29987734589105375,0,0.2327392398848189,0
0.277749874,50,2,0,0,15,2,2.0,2,2876.3333333333335,9.062999784077473,0.40019826929726543,0,0.6048168522470996,1
0.550898204,23,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,2.1972245773362196,0,0.4236612540131626,0
0.949531363,52,2,0,0,15,1,3.0,2,1710.5,8.830981510952498,0.5174672633678625,0,0.8471637975711578,1
0.9999999,26,1,0,1,0,0,0.0,2,5400.0,8.594339400592892,0.0,0,0.8819380885415122,1
0.128067872,39,0,0,0,10,1,0.0,0,5400.0,8.594339400592892,7.340835554123275,0,0.22566990604444728,0
0.006634296,33,0,0,0,5,0,1.0,0,22916.5,10.732781452769414,0.030214817113814473,0,0.15076393131850963,0
0.201798202,22,0,0,0,1,0,0.0,0,1.0,0.6931471805599453,1.3862943611198906,0,0.3142139282722747,0
0.884046381,55,0,0,0,7,3,4.0,0,1080.0,8.594339400592892,8.154212694914229,1,0.5407999157736757,1
0.9999999,57,0,0,1,1,0,2.0,1,2000.0,8.699681400989514,0.0,0,0.7181833425348585,1
0.007483176,39,0,0,0,9,1,2.0,0,3111.0,9.141418926509761,0.21501115120714948,0,0.21044214488815116,0
0.005805702,81,0,0,0,4,1,0.0,0,1849.0,7.52294091807237,0.6472447346657885,0,0.09388046134459015,0
0.002701098,75,1,0,0,11,1,0.0,1,5400.0,8.594339400592892,7.146772179452637,0,0.16588873785785202,0
0.036474088,67,1,0,0,8,1,0.0,1,7116.0,8.87024156729927,0.32731747004427614,0,0.20788141524576292,0
0.9999999,49,0,2,2,2,1,0.0,4,4583.0,8.430327258394575,0.2166653707405921,1,0.9731138028022417,1
0.190229018,67,0,0,0,8,0,2.0,0,2166.6666666666665,8.77971129020447,0.18843012394973696,0,0.16844493439973723,0
0.712340227,51,0,0,1,14,3,3.0,1,2607.5,9.25253742067597,0.4934772729758363,1,0.7623971000471725,1
0.212426252,36,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,7.917171988845776,0,0.25316020906037917,0
0.814558059,48,2,0,3,3,0,0.0,5,1500.0,7.313886831633462,0.588230714630777,1,0.9741175569493328,1
0.025748713,51,0,0,0,3,0,2.0,0,2333.3333333333335,8.853808274977197,0.06831654883233589,0,0.14094888005844827,0
0.518658243,66,1,0,0,10,1,0.0,1,7082.0,8.865452825753623,0.5863424174787084,0,0.44068785418158607,0
0.905549748,79,0,0,0,8,1,0.0,0,1310.0,7.1785454837637,0.8502356787697312,0,0.4542197706332121,0
0.9999999,61,0,0,0,0,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.48164399827785553,0
0.091911902,61,0,0,0,9,0,1.0,0,2700.0,8.594339400592892,5.402677381872279,0,0.14298108692165906,0
0.9999999,44,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0,0.6286993856078247,1
0.396080068,61,0,0,0,7,2,0.0,0,8083.0,8.997642078523512,0.6548809843903495,0,0.2768473259958474,0
0.9999999,47,0,0,0,7,2,4.0,0,1753.2,9.078749951588586,0.3154108531666623,0,0.6577904732812628,1
0.9999999,52,0,0,0,0,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.5252525171652199,1
0.0,60,0,0,0,13,1,1.0,0,1050.0,7.650168700845001,0.23741533045266672,0,0.17570315734352907,0
0.018249088,52,0,0,0,8,1,0.0,0,5022.0,8.521782643750045,0.18949597152286998,0,0.16967857702975614,0
0.013688022,72,0,0,0,8,2,2.0,0,4346.0,9.475700145423472,0.10868346474210556,0,0.12991767090656975,0
0.009301797,45,0,0,0,8,0,0.0,0,1900.0,7.550135342488429,0.008902913195830281,0,0.1811440455113279,0
0.090193838,35,1,0,0,10,4,3.0,1,1538.5,8.725020038618554,0.44782612891966633,0,0.4570956127998724,0
0.294249662,69,0,0,0,13,1,0.0,0,3000.0,8.006700845440367,0.5022585412875246,0,0.24346952389730064,0
0.128662152,47,0,0,0,5,1,0.0,0,6250.0,8.740496729931813,0.23563914321085194,0,0.2003816543189613,0
0.152462896,56,0,0,0,14,2,0.0,0,5400.0,8.594339400592892,8.086717920303906,0,0.21583167555641714,0
0.021184332,60,0,0,0,6,1,0.0,0,1341.0,7.201916317531627,0.5396172720143191,0,0.14903418009687636,0
0.992210936,31,0,0,0,7,0,0.0,0,7600.0,8.936035096566041,0.13596232601026256,0,0.6673507700966227,1
0.286434116,46,0,0,0,11,1,0.0,0,5400.0,8.594339400592892,7.406103381237015,0,0.2686066559399563,0
0.177310122,41,0,0,0,9,1,2.0,0,1800.0,8.594339400592892,7.798112628829788,0,0.23528187730202113,0
0.074676767,43,0,0,0,12,1,1.0,0,2292.5,8.43076346341785,0.44647897286014926,0,0.24412829351637483,0
0.592975293,35,0,0,0,12,2,0.0,0,2000.0,7.601402334583733,1.186123291074172,0,0.5561278925868876,1
0.985068576,36,2,1,0,8,2,2.0,3,516.6666666666666,7.346655163176539,0.9882964683351876,0,0.9401083019400224,1
0.097560976,64,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.7706452341291765,0,0.12266080820296037,0
0.568402872,47,0,0,0,5,1,3.0,0,1075.0,8.366602832783736,0.29918276251046105,0,0.401367406191159,0
0.105456034,38,0,0,0,7,2,3.0,0,2475.0,9.200391041122515,0.28886811757211583,0,0.2565393486477039,0
0.276348682,49,2,0,0,3,0,0.0,2,5400.0,8.594339400592892,6.663132695990803,0,0.4108770848489439,0
0.18691522,73,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,6.059123195581797,0,0.11461400770348601,0
0.057555309,70,0,0,0,12,2,0.0,0,15833.0,9.669914805731379,0.14545166343064747,0,0.14483490587249842,0
0.264193395,49,0,0,0,6,2,2.0,0,1800.0,8.594339400592892,7.711996507047669,0,0.2403812824743216,0
0.486650356,27,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,4.927253685157205,0,0.3637013747698562,0
0.109028473,60,0,0,0,22,2,0.0,0,5000.0,8.517393171418904,0.3735680412821445,0,0.2753800771392265,0
0.000235266,24,0,0,0,5,0,0.0,0,4000.0,8.294299608857235,0.06366335735594075,0,0.21959695886935787,0
0.299285553,39,0,0,0,13,1,0.0,0,5500.0,8.612685172875459,0.3539262144407726,0,0.3585362633172651,0
0.070977755,58,0,0,0,12,1,0.0,0,9156.0,9.122273893107732,0.18872596223826715,0,0.17949699558315635,0
0.041224365,71,0,0,0,20,1,0.0,0,5400.0,8.594339400592892,7.002155954403621,0,0.15709554006558227,0
0.849908336,34,0,0,0,7,0,3.0,0,2447.75,9.189321004752108,0.18347829501426388,0,0.5945553889137846,1
0.411198933,25,0,0,0,6,0,0.0,0,4831.0,8.48301573961465,0.027354226376135226,0,0.4014269808209489,0
0.0,61,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,3.6888794541139363,0,0.09869483071559963,0
0.888497446,52,0,0,0,7,0,0.0,0,7450.0,8.916103530553727,0.33806232105235845,0,0.5167796132104863,1
0.552990627,46,1,0,0,11,0,0.0,1,8900.0,9.093918908958932,0.1042476621660162,0,0.5347833884214649,1
0.01774826,46,0,0,0,10,2,0.0,0,3200.0,8.071218539969863,0.37146659931850085,0,0.21867980541051776,0
0.042283298,58,0,0,0,6,1,0.0,0,5469.0,8.607033895416027,0.18140706210445567,0,0.15053711869775846,0
0.0,83,0,0,0,7,0,0.0,0,7400.0,8.909370405197466,0.008342351618498287,0,0.08331037121418033,0
0.0,83,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.07798985422878486,0
0.054371589,55,0,0,0,17,1,0.0,0,1200.0,7.0909098220799835,0.7006129968682693,0,0.2326865195367886,0
0.083797905,36,0,0,0,11,2,0.0,0,5400.0,8.594339400592892,7.682021510826875,0,0.24223621514854188,0
0.021045201,58,0,0,0,3,0,0.0,0,5303.0,8.576216531865699,0.004326975126389874,0,0.12196168753554944,0
0.290774077,37,0,0,0,12,0,0.0,0,3000.0,8.006700845440367,0.6166525415814192,0,0.34066867200568246,0
0.005299956,62,0,0,0,10,0,0.0,0,7000.0,8.853808274977197,0.0027102220281293088,0,0.1336597188922545,0
0.048708376,44,0,0,0,13,1,0.0,0,6116.0,8.718827059242566,0.40246349577374047,0,0.22819119120994819,0
1.0,33,4,0,2,3,0,0.0,6,5900.0,8.682877107057168,0.1327897180269025,1,0.9885037183054197,1
0.055888224,29,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.2019228232121134,0
0.227752472,36,0,0,0,6,2,2.0,0,2257.6666666666665,8.820847033377717,0.3983539671050007,0,0.3123014309511009,0
0.353345952,63,0,0,0,7,2,2.0,0,1800.0,8.594339400592892,7.660114319173928,0,0.2318397980428011,0
0.052832591,67,0,0,0,4,1,0.0,0,6300.0,8.748463629942055,0.31070495401196285,0,0.12246340441933422,0
0.009392928,56,0,0,0,15,1,1.0,0,2956.0,8.68490859582083,0.16360070506753696,0,0.1943970991933585,0
0.050235411,35,0,0,0,5,1,2.0,0,2083.3333333333335,8.740496729931813,0.46774143365968524,0,0.21768947224018864,0
0.122562402,55,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,8.000349495324684,0,0.18720611655885425,0
0.116371522,30,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,3.367295829986474,0,0.19920184844798505,0
0.052588964,80,0,0,0,8,0,0.0,0,3789.0,8.240121298076472,0.009976454274324783,0,0.1058182720780362,0
0.047984005,39,1,0,0,4,0,0.0,1,1900.0,7.550135342488429,0.34753280807199577,0,0.28530416473301906,0
0.562628292,61,0,0,0,10,1,1.0,0,3050.0,8.716207971151853,0.40004147744407126,0,0.36959853219685657,0
0.291042868,41,0,0,0,6,2,0.0,0,6250.0,8.740496729931813,0.2613423671235963,0,0.31238519148868743,0
0.9999999,40,0,0,0,6,1,0.0,0,3000.0,8.006700845440367,0.2933308661828959,0,0.6635866580574151,1
0.072301967,66,0,0,0,2,0,0.0,0,1279.0,7.154615356913663,0.06356148148974457,0,0.12160158635391309,0
0.231673214,53,0,0,0,12,2,2.0,0,7333.333333333333,9.99884318585288,0.23954393872679008,0,0.2714715294471635,0
0.236119974,55,1,1,0,7,2,1.0,2,3750.0,8.922791623969637,0.23393697854291526,0,0.5457172695331259,1
0.04351365,62,0,0,0,14,1,1.0,0,10000.0,9.90353755128617,0.1598129062671834,0,0.16568324728259237,0
0.204841999,49,0,0,0,9,2,0.0,0,6500.0,8.77971129020447,0.425918002366321,0,0.2630643296551102,0
0.0,28,0,0,0,3,1,0.0,0,800.0,6.68586094706836,1.135381136595993,0,0.21933973260733947,0
0.059070752,76,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,4.127134385045092,0,0.08394448550368612,0
0.567642306,42,0,0,0,14,0,0.0,0,8000.0,8.987321812850125,0.19523617791311362,0,0.4558718897702459,0
0.000891045,41,0,0,0,7,1,2.0,0,2560.3333333333335,8.94663520890585,0.2982032037337207,0,0.19220433110142768,0
0.034393121,84,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,1.791759469228055,0,0.07588011485181097,0
0.458988619,47,0,0,0,20,2,2.0,0,5000.333333333333,9.615938804529582,0.2597149573813622,0,0.48102836002056065,0
0.247994715,37,0,0,0,3,0,0.0,0,2323.0,7.751045117971802,0.26790956544198086,0,0.26110349448049164,0
0.0,37,0,0,0,1,0,2.0,0,5166.666666666667,9.648659816955295,0.0,0,0.153124202600299,0
0.970867638,29,0,0,0,5,0,0.0,0,3400.0,8.131824785007195,0.33596805597207846,0,0.6649953656927232,1
0.190972903,45,0,0,0,6,1,1.0,0,3725.0,8.916103530553727,0.210529092116503,0,0.23975072497235086,0
0.9999999,51,0,1,5,5,1,1.0,6,1844.5,8.213381737034572,0.6646975190793145,1,0.9959786955649291,1
0.532352884,59,0,0,0,9,2,0.0,0,5308.0,8.57715877258367,0.3684344984464475,0,0.37465344503234277,0
0.9999999,32,0,0,0,3,0,0.0,0,0.0,0.0,6.731018100482083,0,0.6566191312637661,1
0.9999999,63,0,0,1,1,0,0.0,1,2833.0,7.949444420250626,0.14889442618349052,1,0.6962724802866221,1
0.9999999,52,0,0,0,1,0,1.0,0,2808.0,8.633552992532433,0.0,0,0.5408052742321372,1
0.37155984,33,0,0,0,6,2,2.0,0,2008.6666666666667,8.704004653483045,0.30483134226516234,0,0.39653872615928626,0
0.013998727,43,0,0,0,2,1,0.0,0,5400.0,8.594339400592892,6.921658184151129,0,0.13968571045151768,0
0.513939537,43,0,1,1,9,2,0.0,2,4083.0,8.314832179284556,0.5695010060605994,0,0.8021656130227278,1
0.839554985,48,0,0,0,10,1,5.0,0,1500.0,9.105090961257085,0.38914933956818326,0,0.5727961458664019,1
0.632339165,45,0,0,0,7,0,0.0,0,5800.0,8.665785595466064,0.3647101495353944,0,0.42273174413343323,0
0.061673591,43,0,0,0,11,2,2.0,0,2133.3333333333335,8.764209507142004,0.39694062035076055,0,0.24996018895080788,0
0.0,64,0,0,0,4,0,0.0,0,5668.0,8.642768014324304,0.0,0,0.10852266963520314,0
0.9999999,70,2,2,0,6,0,0.0,4,5400.0,8.594339400592892,7.113956109566034,1,0.9145536261347644,1
0.01717445,52,0,0,0,3,2,2.0,0,1138.6666666666667,8.136518252115291,0.40165334589765317,0,0.1651561430488279,0
0.018432413,49,0,0,0,13,2,2.0,0,2236.6666666666665,8.811503250158239,0.23030012027605892,0,0.22536830152702186,0
0.187116258,47,0,0,0,8,1,2.0,0,1333.3333333333333,8.294299608857235,0.34245281795399746,0,0.25026228380133636,0
0.42603495,50,2,0,0,4,2,1.0,2,3100.0,8.732465848349879,0.26406229968166045,0,0.5910964536508214,1
0.078695003,78,0,0,0,9,2,0.0,0,10500.0,9.259225769705994,0.3807518626382698,0,0.12796892064570117,0
0.193893948,27,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,6.7661917146603505,0,0.23929449101588063,0
0.045954046,32,0,0,0,1,0,0.0,0,400.0,5.993961427306569,0.002490661725387198,0,0.20216316334136017,0
0.729341139,57,0,1,0,15,1,1.0,1,3250.0,8.77971129020447,0.44374272091285316,0,0.695076045581357,1
0.057124734,29,0,0,0,7,0,0.0,0,2000.0,7.601402334583733,0.21420819767735463,0,0.24231816836561074,0
0.088874528,68,1,0,0,8,2,1.0,1,8000.0,9.680406499268875,0.20359237700907667,0,0.23614534411891117,0
0.123274383,36,0,0,0,7,0,0.0,0,5016.0,8.520587424484253,0.06818196572506041,0,0.23334018207269372,0
0.085869194,45,1,0,0,6,1,1.0,1,2583.0,8.550047528287184,0.3946331550870222,0,0.30615950073898124,0
0.0,58,1,0,0,8,1,2.0,1,1713.3333333333333,8.545002892055505,0.44094314669730633,0,0.2355748436479108,0
0.909689072,60,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.232733136177615,0,0.4680401763900908,0
0.181806023,47,0,0,0,15,2,0.0,0,5400.0,8.594339400592892,7.9976631270201,0,0.26570201626049705,0
0.003068684,76,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,2.0794415416798357,0,0.08443591761285625,0
0.432928354,53,0,0,0,8,1,0.0,0,2720.0,7.908754738783246,0.37195633721504545,0,0.3327583639283461,0
0.26812198,42,0,0,0,2,0,0.0,0,1555.0,7.349873704738337,0.030382083640741346,0,0.24873160481243117,0
0.038693487,44,0,0,0,17,1,0.0,0,5400.0,8.594339400592892,8.106212902619962,0,0.21490811107688487,0
0.164708405,76,0,0,0,21,1,0.0,0,2608.0,7.866722285136729,0.5455547364985408,0,0.2213274836712012,0
0.025455204,44,0,0,0,11,1,2.0,0,0.0,0.0,6.4692503167957724,0,0.2203600284812671,0
0.557123952,27,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,6.1070228877422545,0,0.40785182871416387,0
0.021198439,51,0,0,0,8,1,2.0,0,2500.0,8.922791623969637,0.18960510391508753,0,0.1753828613419209,0
0.855349926,23,1,1,0,4,0,0.0,2,820.0,6.710523109452428,0.13642003049001838,0,0.8688165812710361,1
0.9999999,59,0,0,1,1,1,0.0,1,2834.0,7.949797216161852,0.08839196404060447,0,0.7331826122996276,1
0.415348924,46,1,0,0,15,2,3.0,1,1913.25,8.942983665985647,0.4264949271944189,0,0.5650144299214913,1
0.515269232,50,0,0,0,12,1,2.0,0,9722.333333333334,10.280827496918445,0.2016301911806933,0,0.38492807044230487,0
0.01454281,33,0,0,0,8,0,0.0,0,2264.0,7.725330037917135,0.16861510018268167,0,0.21801937597498366,0
0.162722501,45,0,0,1,4,0,2.0,1,2166.6666666666665,8.77971129020447,0.06057937844002755,1,0.377875584307817,0
0.177257136,51,0,0,0,14,2,4.0,0,1640.0,9.012011377036412,0.3597673407471863,1,0.28612503100850406,0
0.067098208,34,0,0,0,7,2,2.0,0,2833.3333333333335,9.04793908261736,0.24738561325114553,0,0.256834587333355,0
0.240151315,53,0,0,0,14,6,1.0,0,11958.5,10.082386592528753,0.4225713517932026,0,0.36510264405459597,0
0.079929875,28,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,5.337538079701318,0,0.20133963346443148,0
0.384711518,34,0,2,0,4,1,0.0,2,5400.0,8.594339400592892,6.795705775173515,0,0.6750776130007337,1
0.101660554,69,0,0,0,9,1,0.0,0,13339.0,9.498522319469615,0.2432694941814142,0,0.13749734274651942,0
0.026457984,29,0,0,0,9,0,0.0,0,5833.0,8.671458150427666,0.08128135899738312,0,0.23104917311673798,0
0.312938384,61,1,0,0,10,2,0.0,1,10500.0,9.259225769705994,0.2422158225535591,0,0.37370523430078995,0
0.644622197,52,0,0,0,8,0,2.0,0,1372.6666666666667,8.323365694436081,0.14042672049164903,0,0.4189581985258045,0
0.124387561,60,0,0,0,1,0,0.0,0,4500.0,8.412054873292933,0.008186791582993612,0,0.13578132678013075,0
0.22485934,65,0,0,0,10,0,0.0,0,4100.0,8.31898612539206,0.18694387407313734,0,0.19453851124361934,0
0.871407594,49,5,0,0,10,0,4.0,5,860.0,8.366602832783736,0.18131353140703294,1,0.9514401001081565,1
0.573172753,54,0,0,0,12,2,1.0,0,2954.5,8.684401110400144,0.40094277107274173,0,0.44953721339167385,0
0.155844156,26,0,0,0,1,0,0.0,0,5200.0,8.556606193773073,0.0007687874072167693,0,0.24291299017358803,0
0.035328385,58,0,0,0,11,3,0.0,0,12916.0,9.466299552232016,0.21366937833588573,0,0.18509248157515415,0
0.09198291,33,0,0,0,11,2,0.0,0,2449.0,7.803843303538772,0.6113171623898326,0,0.30546891989158076,0
0.542259921,55,0,0,0,4,0,0.0,0,4000.0,8.294299608857235,0.03366824979624751,0,0.3186145029723114,0
0.224825652,56,0,0,0,7,2,0.0,0,5400.0,8.594339400592892,7.383989457978509,0,0.2039170187161937,0
0.876424715,32,1,0,0,4,1,1.0,1,2400.0,8.476579508530941,0.2891910356439632,0,0.738521842262665,1
0.16857345,65,0,0,0,11,1,2.0,0,1800.0,8.594339400592892,8.06117135969092,0,0.16795929663056974,0
0.158407089,38,0,0,0,10,3,0.0,0,25000.0,10.12667110305036,0.21009125793001696,0,0.2610300339572836,0
0.071714102,72,1,0,0,15,1,0.0,1,6000.0,8.699681400989514,0.16251892929777492,0,0.25072712538773423,0
0.179828735,45,1,1,1,6,0,1.0,3,1658.0,8.106816038947052,0.15677439344990587,1,0.7170737909792425,1
0.848075962,32,0,0,0,3,1,0.0,0,955.0,6.862757913051401,0.6227336947638651,0,0.6105740246434933,1
0.007318071,64,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,6.040254711277414,0,0.10490643545620663,0
0.369841374,49,0,0,0,18,1,1.0,0,6800.0,9.517898598432753,0.44950227976255275,0,0.37858194859826344,0
0.029540349,86,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,3.6109179126442243,0,0.07157330018751855,0
0.0,67,0,0,0,9,3,0.0,0,5400.0,8.594339400592892,8.439015410352214,1,0.12940646529288602,0
0.12019399,46,0,0,0,4,2,3.0,0,3850.0,9.642187721358466,0.33492197129493173,0,0.21079491731150649,0
0.115088491,38,0,0,0,5,0,0.0,0,5000.0,8.517393171418904,0.12431589443443863,0,0.2114251697391291,0
0.116647225,54,0,0,0,8,1,3.0,0,1287.5,8.546946149565585,0.3718379884277505,0,0.19906560387499042,0
0.548804876,34,0,0,0,3,0,3.0,0,1350.0,8.594339400592892,5.153291594497779,0,0.37782981420227674,0
0.096838709,38,0,0,0,12,2,1.0,0,3541.5,8.865593998902725,0.3914391012864754,0,0.2874757520012907,0
0.092196335,44,0,0,0,12,1,2.0,0,2266.6666666666665,8.824824939175638,0.5640799407612029,0,0.24443368792945216,0
0.59296754,57,0,0,0,15,2,3.0,0,5285.5,9.95906416042487,0.3131899372678769,0,0.4555150335166484,0
0.008936287,72,0,1,0,17,2,1.0,1,6423.5,9.460943436186543,0.6449542073115132,0,0.29426785516515863,0
0.15115576,41,0,0,0,7,1,0.0,0,5400.0,8.594339400592892,8.016317898503415,0,0.20661749826189624,0
